first_name,last_name,student_id,gender,grade
Yalonda,Eccott,1380,Female,11
Marleah,Gammill,1447,Female,1
Myrtle,Carrane,1842,Female,1
Othilie,Scholtis,1073,Female,8
Rozalin,Cheng,1949,Female,8
Jeannie,Sinnock,1451,Female,5
Lyda,Kroger,1866,Female,9
Justin,Perry,1775,Male,2
Rhianon,Gouinlock,1250,Female,8
Gwyn,LAbbet,1915,Female,9
Tallie,Bauser,1798,Female,1
Herb,Bax,1312,Male,12
Brigit,Geraud,1894,Female,11
Deloris,Delea,1971,Female,7
Shelby,Fredi,1688,Male,8
Eleonora,Voysey,1726,Female,11
Dix,Oxbury,1255,Female,10
Rhianna,Kehoe,1721,Female,1
Ashli,Piatkowski,2000,Female,12
Bronny,Dashwood,1390,Male,11
Virgie,Boulde,1939,Female,7
Adela,Tampin,1868,Female,8
Randal,O' Sullivan,1350,Male,6
Brandy,Caser,1810,Male,6
Kevan,Corss,1030,Male,6
Artair,Prowse,1340,Male,9
Karola,Marlin,1075,Female,7
Glynis,Adolfson,1006,Female,6
Malachi,Scurr,1426,Male,5
Caren,Prescott,1204,Female,11
Arron,Antonchik,1323,Male,7
Barron,Dandie,1142,Male,8
Abrahan,Stearns,1536,Male,6
Sileas,Bellwood,1580,Female,10
Bondon,Harford,1927,Male,6
Emilee,Riccardo,1455,Female,9
Frazier,Piscopello,1540,Male,11
Melodee,Stockings,1171,Female,10
Kay,Lawtey,1581,Female,7
Hartley,Oliveira,1957,Male,6
Erma,Mazin,1489,Female,7
Mireille,Amies,1708,Female,2
Marcelle,Bennallck,1112,Female,4
Meg,Keaysell,1717,Female,4
Aliza,Varlow,1867,Female,12
Anitra,Bosward,1195,Female,2
Berte,Haslin,1937,Female,8
Barnabas,Bolens,1234,Male,2
Minor,Brammar,1628,Male,5
Hendrika,Lindop,1847,Female,5
Henry,Crevy,1897,Male,9
Ewen,Frankel,1525,Male,12
Katine,Hacking,1214,Female,9
Sacha,Volage,1361,Female,3
Rudyard,Swires,1703,Male,4
Latisha,Danbury,1238,Female,4
Kirby,Caccavale,1992,Female,2
Adolphus,Orbine,1068,Male,10
Eldredge,Blasius,1744,Male,11
Auria,Olensby,1789,Female,1
Gwennie,Ranstead,1313,Female,2
Simeon,Fabbro,1413,Male,5
Antonio,Ivashkov,1908,Male,12
Fanchon,Nelthorpe,1537,Female,7
Sylvan,Daintry,1311,Male,12
Dennison,Burndred,1393,Male,8
Yanaton,Twede,1231,Male,8
Hershel,Hufton,1316,Male,9
Harlen,Kinnen,1446,Male,9
Zaneta,Hatherall,1412,Female,7
Cris,Colling,1153,Male,3
Avivah,Clayworth,1857,Female,4
Jasun,Boules,1107,Male,12
Mallory,Abeles,1609,Female,11
Vincents,Rimes,1664,Male,6
Maurits,Hulatt,1837,Male,8
Neila,Hegden,1737,Female,5
Aubine,Birkenshaw,1199,Female,12
Jasmine,Banane,1896,Female,1
Teresita,Laise,1013,Female,12
Siouxie,Reany,1159,Female,3
Lilly,Lamasna,1815,Female,8
Debbie,Pettyfer,1506,Female,6
Remington,Pechet,1409,Male,6
Erich,Duffree,1009,Male,12
Colene,Mateiko,1627,Female,3
Torrie,Colston,1403,Female,3
Anne-corinne,Wellstood,1693,Female,1
Harland,Emsley,1099,Male,2
Phaidra,MacCague,1404,Female,8
Alec,Tupman,1123,Male,8
Belle,Terbeck,1034,Female,12
Hamish,McQuorkel,1419,Male,10
Renee,Ramsay,1402,Female,10
Farlay,Szymanski,1834,Male,7
Joaquin,Cristofvao,1329,Male,1
Pyotr,Boost,1477,Male,9
Inness,Ossenna,1539,Male,12
Rolando,Vedenyapin,1256,Male,9
Hetty,Adamo,1232,Female,7
Essy,Russon,1149,Female,3
Francisca,Khadir,1279,Female,6
Preston,Elkington,1935,Male,1
Nicoline,Viste,1538,Female,12
Basile,MacCarrane,1732,Male,3
Corbie,Duckels,1750,Male,8
Breena,Noor,1642,Female,2
Chauncey,China,1286,Male,5
Chic,Tremellier,1885,Male,1
Virgie,Schapero,1143,Male,12
Georg,Petriello,1600,Male,6
Bat,Chilcott,1924,Male,4
Lucian,Nanelli,1855,Male,2
Rowan,Canto,1375,Male,3
Olimpia,Petracchi,1118,Female,1
